distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
51.93355376786524,10.122535306097154,157,22.79160759491572,-9.755439260836248,None,SP95,1,1,0,4.514476574625542,No,5.8078199156654575,5193.402965291804,1,-56.7404240953132,197.32745960059145,Aggressive
51.124910178315474,10.490475257761373,24,26.615074115459493,37.493071977724824,Snow,SP98,1,0,1,34.53368776043268,Yes,33.303609616261156,1198.285940663472,5,169.2888759040132,15.554101735406167,Normal
22.76621688751909,2.865400782273532,56,21.49827900215238,-7.622285338419185,Snow,SP95,1,1,1,10.029162336642884,Yes,50.855911884597035,5442.678362606381,3,139.06833720938687,187.11270395226123,Sporty
84.07972310360658,6.805566176394619,166,26.926619177374683,7.562321833318439,Snow,SP98,1,0,0,15.531724125305685,Yes,46.660822722609794,6445.557369331975,1,-0.4114251042723538,113.5065786114644,Eco
67.0736276164045,19.4667559010699,46,19.867007932906155,5.059406814264415,Rain,SP98,1,0,1,47.00212885219662,No,8.653568416195622,6156.526024597109,6,163.27826189875265,112.00828166529044,Calm
1.0540505248025698,19.57292114130413,66,20.063371576592917,-2.112419688825092,Rain,SP98,0,0,0,29.661894756099205,No,86.43766422699521,4785.161985120561,5,-152.8969526680287,118.7325054030945,Normal
77.13565243769392,9.49923586967563,10,20.64910480396741,36.12358488363081,Snow,SP95,0,0,0,23.069946594048506,Yes,16.98130195038916,2072.7018649457254,0,-5.250014562967721,186.18732388310963,Aggressive
43.060538198967265,14.575339115266857,82,20.458368653761156,1.0161046595771364,Rain,SP98,1,0,1,26.751460837094506,No,86.71916045960356,1930.8343411973187,6,174.07244433568036,171.45538948288345,Sporty
45.00341657987473,16.96346586375066,85,20.093260964266555,1.2761016544344344,None,SP98,0,1,0,46.289298635882034,No,11.985834482791313,4486.573662515466,1,44.43236021175127,3.64262348991502,Sporty
43.04386140639912,8.160073962517291,4,20.723011659873897,14.80210301521485,None,SP98,0,0,1,11.615924555583673,No,27.07102618925915,1329.9969739424746,3,11.157290323261009,1.1834290182415996,Calm
14.210503742814797,8.850491622565123,148,27.82653078756657,17.09167856621847,None,SP95,0,1,1,5.616000606840377,Yes,80.4321569106672,5939.789203732195,4,-47.004478418798385,143.05621282538806,Eco
14.074742528170178,13.886094727608004,49,22.94293537878616,17.545631459386534,Fog,SP95,1,1,0,17.187087143425984,Yes,38.22891040369688,4271.62037072863,2,-96.58332163295783,42.60046822968822,Calm
11.295092959152077,10.532046537594422,120,25.33543536122088,16.651784025330837,Snow,SP98,1,1,1,36.41003885047285,No,98.84277639281453,906.3279169835855,6,-71.06699097652213,68.69878179383812,Sporty
25.360255314105483,12.25769872366656,44,16.071733169881373,39.644358273161345,Rain,E10,1,1,1,14.627994155300822,No,69.02992550717498,3265.139446937026,0,82.78736494136729,27.799439343489762,Eco
27.19100559835807,15.888850520498297,98,17.07771463584992,19.372941592528583,Fog,SP95,1,1,0,0.9039329370576388,No,82.96597578605287,557.4478877812222,4,64.85199462451217,132.52379625435094,Calm
77.70001380505737,15.45637454569292,22,15.46958121076311,14.929293943247316,Rain,SP98,0,0,1,22.684086145265265,No,11.503167070894559,5823.404754791303,5,98.71263356610456,123.76884767962675,Sporty
73.12731426499919,18.963841170574515,78,28.00655132465652,23.62764103017343,Snow,SP95,1,1,0,41.26202490887072,Yes,44.52000568029635,1419.44431402295,1,-19.571533547235788,6.264029355301215,Sporty
62.495755489338414,12.5172469280989,80,15.007364457000651,24.857984791367407,Rain,SP98,1,0,0,16.89337983022594,No,84.74294004762092,1575.8518121088214,0,3.251910722195106,159.3594505633371,Normal
55.548403048363134,7.693255349022888,81,24.410955372252026,-9.963665048596717,Snow,SP98,0,0,1,17.423096353806027,Yes,47.6803139284652,4050.6307496427144,2,-94.8424959343746,18.87436048378197,Aggressive
30.293305661310484,5.858471533125794,119,16.631521046194983,28.23327046025596,Rain,SP95,1,0,0,20.78590411599072,No,48.59370867864976,1553.669171027563,2,171.885086996878,67.44533325763527,Sporty
81.98964529221227,4.261960015648263,14,17.873289281485643,5.486245340745386,None,SP98,0,0,1,16.984478547396982,No,23.76333999022281,4183.841718665435,5,9.123241366123693,58.1942443183509,Aggressive
31.025900220546944,16.35028204958039,36,24.65533720626793,34.16892017416053,None,SP95,1,0,1,1.755254934877487,No,86.69355365848604,2091.9730731586014,6,167.49568828505403,10.257678462278875,Sporty
66.58795258173492,2.3461770683278727,154,18.752380833032085,0.8939959813113276,Rain,E10,0,1,1,41.583186699621336,Yes,29.746238897594136,2053.424591027417,0,-90.25469328704096,44.528950777734245,Eco
88.61716326996881,17.233968045378578,89,17.96550634654018,21.703961109053473,Rain,SP98,0,0,0,34.15141945575667,Yes,38.59650103548857,1977.897001936923,1,96.12851093864123,129.2633188862719,Sporty
40.264401100480406,4.44878016281311,9,22.08141085526967,14.486573238312765,Rain,E10,0,0,0,34.2886379455271,Yes,19.399846610349602,1244.7409086607067,1,-12.777478291396022,113.89675409128151,Aggressive
90.74291839855417,12.207293388104436,188,27.483367521199167,16.427590149369784,None,SP98,1,0,1,2.4157039652047017,Yes,30.070416769625552,6900.5412496535155,6,30.548983433805745,158.32495609995482,Aggressive
29.922605152462335,9.506535341455884,101,26.796682541171574,-5.764850259002898,Rain,SP98,1,0,0,22.59565762255115,Yes,43.69386182725997,6086.3329114418475,4,-3.4269745002046363,23.725849114818654,Calm
96.45584152602338,4.971946292694565,38,18.237984370110304,13.223656872290256,Rain,E10,0,0,1,21.42539815398285,No,98.66792224747695,4329.203213719296,4,114.37119906725286,55.6889282061324,Aggressive
58.018703060061746,18.363669626514138,118,24.25034334456224,39.7541033250587,Fog,SP95,1,1,0,12.37900130950833,No,9.79548989906175,4764.6574844042825,0,10.337102736569705,172.4692112939847,Calm
43.2635316608963,12.872484800471176,163,16.942042836776892,33.68086022989643,Fog,SP98,1,1,0,27.354136197480756,No,77.82277104735014,6081.226656649684,5,-173.6133541131619,144.94075400511463,Normal
64.20062047191792,3.2194319699071285,129,29.154038087703,15.250846916456577,None,SP95,0,1,1,15.73633548923099,No,51.45671861898642,1254.6721773613274,0,-147.83800299273526,122.07242989562619,Sporty
81.91657203470052,18.015718444755752,125,27.907048286346498,31.865665600534875,Snow,E10,1,0,0,49.79204739779857,Yes,84.41725921408903,2472.467042109575,3,-175.10063608521193,185.3776301362202,Normal
98.30972132158969,8.042100571629122,75,23.586394692724618,6.429010128428047,Rain,SP98,1,0,1,41.347198222255635,No,71.72413697997945,1368.6131000232235,1,-74.43633398332543,139.58191531366296,Aggressive
72.9773820084215,14.84066729746208,11,18.749427519733818,0.4584577711779261,Snow,E10,0,0,0,22.37146726503384,Yes,45.26338731140223,6852.650051342535,6,179.76998549919318,174.08851898884942,Calm
26.07586865143843,2.5105328161413514,18,27.212860541766105,39.88529962160921,Fog,SP95,0,0,1,38.43360736449723,Yes,83.09471673105038,2334.3140068050097,3,80.95250209388433,164.28047110484246,Calm
69.38769283949642,6.881897556760877,185,22.591600412480346,27.84922470343173,Rain,SP98,1,1,1,45.18264295719912,Yes,15.532282327278857,2922.8473187292516,4,161.52090074699208,97.90009560299924,Normal
81.38191760741091,11.614808370545791,65,28.525364753138618,-8.345483354529179,None,SP95,1,0,1,42.34230405854608,No,14.125405004007863,4608.785492441268,6,87.47039419092641,59.40028779731645,Normal
64.6375341555427,9.564668112770757,71,25.334269491795027,7.127730895351988,Snow,SP95,0,1,1,25.61480947307222,Yes,84.07478172763682,4511.365842053761,3,-14.583333582372973,105.81985555936635,Aggressive
12.62064912288516,8.840622368426375,82,21.840105611963793,-1.8795651069073358,Snow,E10,1,0,1,26.58664809368876,Yes,15.213291219632685,2375.5142934330174,2,81.56338217111846,109.91469564625662,Normal
16.969642270614628,7.865387156068332,150,22.926592252919445,35.31064781122687,Snow,E10,1,1,1,16.47654061340426,No,13.179986733350823,4590.845585783429,5,113.70162580651487,44.81090762782847,Calm
42.276461260751354,7.606369269035887,67,22.791960566614254,-2.9655298398927137,None,SP95,0,0,0,0.3042753222299188,Yes,18.111677843498185,6411.762671890752,5,-79.64420064995076,6.982463463384692,Aggressive
2.6165217656870814,17.259307968716264,88,19.783175298164885,25.496092037341434,Rain,E10,1,0,1,22.414291565007943,No,37.847814111945425,4349.9044697367635,6,69.65100328890264,143.95251815052907,Eco
30.858264813613307,4.96650061725568,41,19.338712268365033,12.030161642145764,Snow,SP98,1,1,1,34.47830371396257,No,63.047866070604876,6918.089438593773,4,-7.7877529313341824,177.07721890014676,Calm
18.013456805716658,2.9052391366530035,69,29.999349191365873,1.2205660475339304,Rain,SP95,0,1,0,16.87593845004723,No,54.01839695324679,3991.4201749142467,1,-170.07120733140806,28.81955296533021,Eco
51.08077199870553,14.3604205367035,3,25.019977140336263,21.99836854871882,Fog,E10,0,0,0,24.129053244822572,No,44.97608598188815,6939.367309349596,3,5.123306268545207,150.26975638183285,Eco
69.55473981763197,17.512813855560722,36,15.962765735311773,-4.608207787602572,None,SP95,0,0,1,36.561877659982244,No,7.483134447375117,2145.4112606201625,0,-145.78929632305125,17.835406024778557,Calm
93.0322552052287,19.523337643641796,116,20.89513827579814,8.497920191752787,Snow,SP98,1,1,1,46.496729098324415,Yes,65.73544229877596,525.1763382724798,4,-2.7452580247420997,42.06098336291579,Aggressive
64.91145420114438,6.14720565752916,99,18.23586674564566,21.381270800374622,Fog,E10,0,0,0,28.389477993802544,No,69.30951363496429,688.0197781069827,3,-29.06822573037644,166.33324285905417,Eco
2.3104489181310495,4.618102532579588,199,16.16994955591669,33.656556622556344,Snow,SP95,1,0,1,45.12597544448355,Yes,77.72878062927573,6597.427903257891,4,-23.77558225840977,11.415459625521262,Calm
80.74078130309466,7.1286869505304775,179,16.916990275243013,-2.4637463907927284,Rain,SP95,0,0,1,16.00273272709483,Yes,92.51848535745822,5162.572096288308,3,132.68173504729418,27.95999785348089,Sporty
37.5828304738253,4.511093488162935,22,22.142883390825325,26.931268651242142,Snow,SP95,0,1,0,47.47861181892784,No,8.46984965431713,5028.997448164849,6,-77.10670713721197,17.22858348601619,Sporty
40.64650131911927,10.540158899926398,82,23.091751707171834,26.555214926412212,Fog,E10,0,1,1,43.70890975050338,Yes,36.50641284219836,2128.3300579671645,5,-82.43585206273448,65.43778449848223,Aggressive
94.98256341915246,8.303635135218375,66,19.694861666651967,-9.338850622988645,None,SP95,0,0,1,42.83133725961365,No,23.260082852883478,2902.806592714031,1,32.31983384341589,115.8598977101387,Calm
57.2364115482993,4.979821030332598,157,16.46854398246993,7.331603984563195,Snow,SP95,1,1,1,7.4336890571423675,No,55.693741139744304,5454.745386205783,0,-107.26671442161422,113.62669020694874,Calm
96.82859109381847,11.543588534214239,119,15.031880922247916,18.359748725429373,Fog,E10,1,1,1,33.883457166927236,No,42.04123970305839,2054.6879784385023,2,80.26812615812048,22.463877470165585,Eco
11.593409879185366,19.051554472998337,135,17.46649034516679,34.35390987927702,Snow,E10,0,1,0,2.172362054575494,Yes,52.36589402431985,1344.2972157498516,4,165.9949226513828,6.882785050579621,Eco
31.727701772001332,19.908234332353338,22,21.77923515554273,30.83761104438524,Rain,SP98,0,1,0,19.13505259270032,No,57.86200040345382,1800.7724472793732,1,-168.62147597471883,145.3276366441527,Eco
67.15360472473432,8.230949707312384,42,16.377880209874018,-6.093716219387703,Snow,SP95,0,0,1,31.673327550848008,Yes,72.9139410826574,6264.989095315686,4,-56.465041055505566,169.69143325135613,Sporty
59.51547270256503,10.368599036557923,148,20.712800138681693,29.38845142620326,Fog,SP95,0,0,0,6.762589263922242,Yes,20.475003724999695,519.5444046387586,3,-120.8085780074252,56.947625290709404,Normal
11.083606909573431,7.617269381513044,175,28.95765925119808,-8.019125181100641,Snow,E10,1,1,0,22.922313510424182,No,5.697028620377786,1356.5862498281895,2,-43.392371027824,120.30829028141777,Aggressive
38.65318316922974,10.909489149404427,165,27.069571901931145,26.839631947025154,Snow,E10,0,1,0,46.364888315575406,No,70.35062397657475,715.3756369690609,4,-128.86163362472288,181.67122610258548,Eco
40.44499160334803,7.756532037129298,179,26.443910070325025,19.68392440015611,Snow,SP95,0,0,0,36.81680117438081,Yes,18.76922077676585,3018.559983780893,4,8.670641322752829,83.88626213227471,Eco
44.09999316619054,15.204268058070914,97,18.337799269422554,11.150938170914653,Rain,SP98,0,1,0,11.291217376907564,No,90.53202940488562,2360.7933882247553,2,-66.56220779895958,78.7328732189282,Sporty
40.68707679956654,3.382732171594844,97,26.901559208015428,24.208096160204597,Fog,SP98,0,0,1,31.415172651999022,Yes,69.81395584234359,4555.228804334584,0,-174.22952071140372,189.52583671039935,Sporty
31.882554552480585,3.0868306764607354,131,16.374207762281294,18.60229064162342,Rain,E10,0,0,0,44.99570252173844,No,58.05767910694241,1974.287521396527,3,86.5728842599346,97.46534721523383,Calm
54.179842666922035,19.367877428114646,115,20.64525119179573,0.2773349969614678,Snow,SP95,1,0,0,31.55412293373918,No,36.34390495973858,6628.980126991637,3,166.96993951021278,143.1524281815217,Aggressive
64.27950302331385,8.104131452621514,58,17.55984329890513,-0.9238847352664301,Rain,SP98,0,0,0,14.553223539688009,No,51.56739030415426,6178.7849399698,6,151.06678772224313,121.37850595356765,Eco
91.23363665972546,16.580069495069598,104,28.596674463350567,-0.0652380503691461,Snow,SP95,1,1,0,39.96940114779983,Yes,48.368489126216154,5935.088931243148,6,112.87931728974291,120.57462383873896,Sporty
45.16741575326099,8.593838674953584,59,16.22147753349507,34.35362117685317,Snow,SP95,0,0,0,37.96248350769899,No,63.59442764393698,1096.9218288912907,3,-81.94715731880551,169.73887815659717,Eco
86.48359427016499,9.552806542188774,167,24.175728759672516,3.6595197025130073,Snow,E10,1,1,0,28.29088354609669,Yes,17.506280673451123,2563.1239935466297,4,126.30361437410261,60.33376662156085,Normal
2.67029566363393,19.642862673937863,185,20.335113468011194,12.380963795041254,None,E10,0,1,0,31.434101499423416,Yes,49.91240641848743,6325.414286477005,3,-30.154685164667256,114.23130796329734,Eco
14.098261810453225,18.089617737214233,139,18.836002980473786,11.925704585045931,Rain,SP98,0,1,0,10.314296360802016,No,11.131434535872076,5038.678938302713,1,21.940340936542015,180.13270539443133,Aggressive
16.893343426040385,9.362387208671745,192,18.315007599892517,-1.0305493481013581,None,SP98,0,1,0,4.808354224903743,No,23.847667089008585,4227.495914067822,2,124.82385043362859,3.1226019882690803,Eco
25.789423072503705,4.072481303175773,97,18.870671162439265,-9.6821930274577,None,SP98,1,0,1,47.88415745147152,Yes,83.67913603798122,6228.572424708102,2,-74.02972965606182,69.16486777081478,Normal
33.713616687681544,15.69695396914021,56,22.089826200392245,36.40770991518192,Rain,E10,0,1,1,3.3706146814422744,No,87.32494098334416,5300.9139275327525,2,68.5964442763829,143.24132858938222,Sporty
31.142372330354632,6.625558264748628,13,23.220786098650656,20.894684669058194,Fog,SP95,1,0,1,16.177185612353927,No,82.45719367514079,6804.257356358851,6,41.80221250179582,161.64316504197336,Eco
85.32904969296708,16.85544711588365,119,16.72542094838761,9.798366463123031,None,SP95,1,1,0,0.04865221853477819,No,91.82355796405223,1055.1706742995,4,-176.2578231113844,61.35394707232476,Sporty
67.39314909219779,18.289681752410146,85,17.173702428965107,21.39414136938848,Fog,E10,1,1,0,14.374007456464804,Yes,74.94879859476326,1005.5571971028428,6,34.10313363549551,181.09432939390024,Calm
93.84857306995987,9.301410103218746,191,24.490163376846454,-6.126543608706882,Fog,E10,0,0,1,24.634417032887786,Yes,44.29167428946476,1379.2931369709963,6,65.57150830399718,7.86485115536566,Sporty
7.54135212131552,19.098456805046048,4,27.93193995581636,7.653798751609973,None,SP98,0,1,1,47.04483489072582,Yes,71.80824516286937,2235.6543104796915,3,-150.8355235564789,197.6801851263568,Sporty
25.942157836363197,16.202647506068004,150,25.782887677632115,23.674364391045067,Snow,SP95,1,1,1,6.827124970460973,Yes,51.680935233251816,1736.4683408830062,5,-179.42096616973637,165.70720027560435,Eco
86.09850280554252,12.964902758401577,131,29.308853865696612,-1.939754786489857,Snow,SP95,0,0,1,17.851631533693414,Yes,20.141924899158948,3956.04453682588,1,-175.06144785748816,180.99553030753086,Eco
70.24844825643292,10.65334514888476,61,21.75468087064519,31.52123729786502,Snow,SP98,0,0,0,28.509262025703208,No,92.51644534553729,3270.980590545616,3,6.796793061395306,75.13694891223714,Calm
40.52301598213302,13.960842076089481,60,25.22627652752594,-6.662222582778967,Snow,SP95,0,1,1,16.951136015717793,Yes,77.4370955884523,1396.0680601794954,5,-6.117148300688086,112.14845862052275,Sporty
54.08157197564175,19.54501827347427,113,25.46795972800068,12.994413927302958,Snow,E10,0,1,0,1.2588835744345217,Yes,18.238658716871225,3469.741658705721,0,-37.98046850800881,6.460651407990459,Eco
