distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
307.6647236156993,78.23186109327106,166,25.000003213675576,15.237390328203453,Rain,SP98,0,0,0,56.97283256779604,Yes,41.56257451292399,540.8229216491065,1,25.631986354477903,157.35372401600688,Normal,78.23186109327106_Normal
7092.709222457138,69.95702583265,57,27.103076743633444,19.103412238871424,Rain,SP98,0,0,0,22.236036481471427,Yes,15.905383228872449,4121.961528794629,1,127.75876862566344,157.5896264157723,Normal,69.95702583265_Normal
3642.7363021187307,19.275859118562565,163,26.430215071583543,22.26059721794597,Rain,SP95,0,0,1,45.17463545405366,No,4.680882208345627,4167.423914876824,5,-157.060391212693,23.735541438075657,Calm,19.275859118562565_Calm
3607.9738905572035,26.97163014142847,13,26.480187995715625,36.428747612297855,nan,SP95,0,0,1,40.759616958819976,No,71.65935248933178,3423.131611133227,0,-165.43164259682874,108.81478702442324,Aggressive,26.97163014142847_Aggressive
6171.308473671773,81.86382270639359,6,18.97445044124488,19.79606283739295,nan,SP98,1,0,1,16.64217795727186,No,96.75715494575668,3986.8003195260862,2,-95.30645777221076,97.18642173363436,Aggressive,81.86382270639359_Aggressive
9487.32962134414,23.955281927729576,66,19.25122764736605,-4.84190231122157,Snow,SP95,1,1,1,17.53627215414492,No,46.94888804424223,1255.4822292594258,5,167.49174961069963,17.45094285645954,Aggressive,23.955281927729576_Aggressive
4743.171256720937,0.5906512374714845,8,19.517268355577674,29.924996778976023,Fog,SP98,1,1,1,55.975372384379355,Yes,12.597754762496805,5447.464710567613,1,-11.15839880746256,115.99685371838599,Eco,0.5906512374714845_Eco
4136.689154896512,77.13772886999051,102,22.395261388579392,24.799849428843743,Snow,SP98,0,1,0,13.907972588745654,Yes,78.6069183336189,4573.869121005138,1,12.779008128367593,8.387210100823284,Aggressive,77.13772886999051_Aggressive
3191.9388080315503,50.61815487298023,29,23.529885545264804,0.5379973419990005,Fog,E10,1,0,0,12.432133191211483,Yes,55.24593574205864,3515.960164472493,0,-27.27577296937568,125.89474672183204,Sporty,50.61815487298023_Sporty
8100.463557100837,64.04930162767486,63,24.53517516534657,23.039967911882798,nan,SP95,0,0,0,56.60750737063958,No,18.91308313063067,5878.750929970754,3,138.59152372020816,159.94119026241427,Normal,64.04930162767486_Normal
7856.020778368803,60.68687454838583,132,19.397653737838194,-2.387101385679066,Rain,SP95,0,1,1,45.1747526878558,No,14.764337587120124,5841.065546203496,3,139.2694388899788,39.83944238882107,Calm,60.68687454838583_Calm
1902.4138102186062,96.97743639447309,184,19.425762941963217,22.018533344761025,Snow,SP98,1,0,1,25.262530503551442,No,86.83314544238957,427.05004627395726,0,-2.939593992776821,127.61127083713177,Sporty,96.97743639447309_Sporty
1839.3291677604961,22.338769097561862,124,20.232796663694014,5.670462174162292,Rain,SP95,0,0,1,58.162404167447434,Yes,47.45671016697002,547.9497058380118,3,98.24252497691026,129.93831756250154,Eco,22.338769097561862_Eco
243.6135062148237,83.02347104602961,32,26.725994846493805,12.07575760747405,Rain,SP95,0,0,0,32.12920828026423,Yes,1.1658261929061942,1356.8389951533775,5,-11.038705896788116,28.637138024311028,Aggressive,83.02347104602961_Aggressive
4785.539914399583,53.563955721286035,56,20.27096911684511,-8.02085485821443,Rain,E10,1,0,1,50.678811282100824,Yes,15.455984536107891,4286.380561253916,3,-31.065905006296617,146.7693916820866,Aggressive,53.563955721286035_Aggressive
9397.733664861118,44.379582204178,14,28.41981791008705,35.59844966683745,Snow,SP95,0,0,0,15.580305393575717,No,69.54470923806386,855.979053452705,0,12.848343339831217,53.681946075278695,Aggressive,44.379582204178_Aggressive
6773.188063499733,86.6728086052657,5,22.88611535615246,33.1518374413974,Fog,E10,1,1,1,55.590898725292064,No,63.070844423880104,4480.096406542107,0,97.20481470530422,39.88528899315047,Eco,86.6728086052657_Eco
2607.6076289212315,88.2120615209728,79,28.23231052053236,29.239235028079584,Rain,SP98,0,1,0,51.945890429295204,No,81.40880132422664,4724.956611832737,5,52.09816965095146,20.81734754756106,Normal,88.2120615209728_Normal
1032.6137774583876,20.56025901571069,136,29.82018226666534,19.77746417009099,Rain,SP98,1,1,1,3.9155424474546763,Yes,34.79949507341378,4645.904885805422,1,-33.47364781289468,181.3704449898317,Eco,20.56025901571069_Eco
2479.1544154254975,33.50534624122159,185,26.411250604870645,39.296786942702646,Fog,E10,0,0,0,34.10543468977187,Yes,85.97633714695509,526.2942643064292,0,133.9726141310514,2.401485194143138,Sporty,33.50534624122159_Sporty
7606.969214298708,29.74790893074476,32,19.730918983188992,7.746567672663815,nan,E10,0,1,1,55.493120166097704,No,15.54267411333653,1498.5315141259896,2,-72.39745198725801,30.37045672506846,Eco,29.74790893074476_Eco
2720.9685513174754,86.31182891535636,111,26.671880788253212,17.90812552708115,Snow,SP95,0,0,0,18.37094909605756,Yes,79.96408089786317,216.7422783805859,2,27.60985806092313,98.55625972223214,Calm,86.31182891535636_Calm
1309.4446549345473,87.127340040072,135,23.927663200885522,28.775055532802583,Fog,SP98,1,0,1,5.6747313737424365,Yes,1.7903188504807321,3634.787623618289,4,135.83130347408013,58.09145566034382,Eco,87.127340040072_Eco
5405.844274717511,45.70382993221751,92,22.434236532948084,-9.656646967986939,nan,SP98,0,1,0,41.69958651379257,Yes,33.398867881686954,796.5917519809018,1,-53.53755535599065,164.08504766400353,Eco,45.70382993221751_Eco
9002.581904392979,96.40386123328882,138,21.51714037769147,-0.47638693670708676,nan,SP98,1,0,0,10.668034035410834,Yes,7.864658302565852,1620.3958901680226,5,170.7102069084322,131.41836008871854,Normal,96.40386123328882_Normal
9046.96876864768,52.62877486546829,59,22.184661447627555,18.978843207410428,Rain,E10,1,1,0,49.79929449331829,Yes,96.0009245901151,1700.6194478139385,2,76.42631392193567,137.5421289672907,Aggressive,52.62877486546829_Aggressive
6901.705898136876,69.3622230664116,196,21.94616466750736,24.724197945184656,nan,SP98,1,1,1,38.86775592437488,Yes,21.20758065594599,2184.0143998872463,2,-91.84172012785565,180.28758147388535,Calm,69.3622230664116_Calm
56.6964447150442,94.23108492891066,125,26.852987726324486,22.539099297588315,Snow,SP95,1,1,0,34.66159543085045,No,20.8618674449667,3944.422588395376,5,-146.25160635352609,113.93748058738105,Calm,94.23108492891066_Calm
1280.977005431887,24.965243734866473,181,23.179581999698645,6.047821977346533,Snow,SP95,0,0,0,13.498896365969768,Yes,82.89511399821292,1919.2819384656163,5,-65.4211170838344,116.11707040101223,Sporty,24.965243734866473_Sporty
4444.52507438363,2.7116624144710055,170,22.715753049529987,12.663067657543444,Snow,E10,1,0,0,42.904144124924116,No,83.24532162706085,1171.4533051667715,0,-165.21424919249057,92.578570685654,Calm,2.7116624144710055_Calm
4938.173273912159,8.848897288666501,27,18.49900728755634,12.363999566451469,Fog,SP98,0,1,0,27.112618551256126,Yes,49.16536195990362,1215.9903572147982,5,77.17966855872271,55.37959481348682,Calm,8.848897288666501_Calm
5948.01214919075,47.081096666424806,32,22.121869873786267,27.48451505537303,Rain,SP95,0,1,1,16.365322272930012,Yes,56.096028072948286,1333.319923594125,5,-78.5567162823554,117.93465052285174,Aggressive,47.081096666424806_Aggressive
6677.151057673997,95.10723517464382,16,23.913968263340045,9.609488623370027,Snow,E10,1,0,1,28.07461776784196,Yes,43.32797427112322,2263.689312977899,0,-34.423282498225575,91.45389867472129,Sporty,95.10723517464382_Sporty
8847.159168316246,88.85585824269656,188,26.453403679747783,34.21111361080861,Rain,E10,1,0,1,3.5119944013075632,No,73.45955680152741,2398.523047371816,2,99.52811487047285,160.14617373884633,Aggressive,88.85585824269656_Aggressive
5172.183556224176,13.062096812689605,189,28.425478430030832,31.615750523095812,Fog,SP98,0,1,0,56.31105391079076,Yes,70.62173025421568,1809.0423345802799,4,-25.532439223714675,156.93918556969126,Calm,13.062096812689605_Calm
613.6625921015848,11.29029492045911,122,23.956539018871965,6.429626336391838,Snow,SP98,1,1,1,41.67173700263366,No,69.49429034397801,2719.4745556478956,3,-96.53427369427284,0.553997120375227,Eco,11.29029492045911_Eco
2158.2548138502566,92.36707697133265,197,20.64010803748321,18.07698220362662,Snow,SP98,0,1,0,25.930962699362535,No,30.69956927156847,4018.9984336968173,2,112.51598805793247,49.22398868521611,Calm,92.36707697133265_Calm
2927.320063572152,61.47513092426732,31,24.6598120601893,32.19030878503835,Fog,SP95,1,0,1,8.451414535506004,No,51.48783646520092,3994.0018285396686,4,-170.3583685050846,159.07162365595997,Calm,61.47513092426732_Calm
9909.792926005171,60.95132983608947,187,21.88327745100973,32.27436361032127,Snow,E10,0,1,0,5.975342642290502,No,30.18842318414211,5594.291223583095,2,-82.87627548813764,126.9178172556563,Sporty,60.95132983608947_Sporty
4359.692942236193,76.2095291295351,192,28.320137031766336,14.370921759580995,Snow,E10,0,0,1,26.83367320321686,Yes,29.759704513901386,4886.810054334516,2,-8.837760910456893,172.17425637323964,Sporty,76.2095291295351_Sporty
430.8031841364934,75.72933925621437,37,29.837297151046805,-5.64477935082426,Snow,E10,1,0,1,8.464439062794435,Yes,38.973255940174866,1554.1691973878385,3,-59.74683484116771,188.71882096105583,Sporty,75.72933925621437_Sporty
1482.204644561631,50.448206649198255,34,23.231314097453907,6.7584506576809,Snow,SP98,1,0,0,41.91464397139687,Yes,51.89033819335266,292.74262855734577,3,21.524454382096735,8.604384585536828,Aggressive,50.448206649198255_Aggressive
4267.47708937837,71.44778828175177,138,27.720636840116207,25.62963192129461,Fog,SP95,0,1,0,51.09289486270026,No,53.194477141025786,1308.2370262381933,5,87.0186750942068,118.33831936815406,Sporty,71.44778828175177_Sporty
6513.127497858237,21.354814051170912,8,29.18781395609491,-4.548403726499136,Fog,E10,1,1,0,36.048677109825256,No,4.719850790516967,5484.929456304852,0,-161.4733229107342,162.98368078116889,Eco,21.354814051170912_Eco
4460.749313046746,53.429949589665696,96,29.693603298111082,25.47118820954268,nan,SP95,0,1,1,53.05471805446183,Yes,93.82720824765732,1082.2716007922158,2,44.38413226520936,31.807397360033505,Eco,53.429949589665696_Eco
9212.3678044988,13.861705071216612,94,20.74292844054924,38.95293312664237,Snow,SP95,1,0,0,38.28375480002698,No,60.69803203861785,304.47268746358526,4,-145.8653968144946,94.72862570107543,Sporty,13.861705071216612_Sporty
9435.279173275869,98.80745654221097,62,24.220077533552715,20.65306402105687,Rain,E10,1,0,0,54.01811781632103,No,69.89728643231369,1243.996840327817,0,118.38509965584666,122.45245473172255,Sporty,98.80745654221097_Sporty
3890.2610725253317,8.963281051630666,154,19.268255872470874,-3.537127653154717,Snow,SP95,0,1,1,40.95441724998022,Yes,2.470372030913681,2481.2032017905776,2,-47.25438924838545,47.95373210862539,Aggressive,8.963281051630666_Aggressive
3912.4270674411123,95.84163479740694,6,21.70235753080924,14.087838205340912,Rain,E10,0,0,0,22.535029823451247,Yes,22.57875126011848,1756.6989473189954,5,30.818641810744793,15.799195582942648,Eco,95.84163479740694_Eco
7888.122110301147,26.969355494336945,28,21.966857143605306,34.93880873743492,Snow,SP95,1,0,0,1.3542077185941026,No,91.19780122620107,3405.461222153544,3,51.23613302732571,132.32741792629457,Normal,26.969355494336945_Normal
495.2774809236182,40.57520753238486,185,19.080456667165805,39.338310870516025,Fog,SP95,0,1,0,27.001138294998132,No,15.714591046078862,1891.0369556743708,0,-170.3969155451529,128.8055132143675,Aggressive,40.57520753238486_Aggressive
8545.275610479,36.53441831967355,123,23.3199119550066,13.91305485462441,Snow,SP95,0,0,0,23.95389125448823,Yes,21.749965617443422,3556.3608044389807,1,95.38411071552883,193.45526822834836,Aggressive,36.53441831967355_Aggressive
3126.6641518870274,7.588926490842263,182,28.443187645884567,14.6296537172271,Fog,SP95,0,1,0,18.433355440605908,No,75.25385048857936,2024.4293638821114,4,-124.117214999465,49.0475357276946,Normal,7.588926490842263_Normal
7030.359721816365,80.93478830342838,191,25.760841906203083,4.917122354777479,Snow,E10,0,0,1,50.09823088551679,No,32.569790436547244,613.0780136031314,5,-152.28081778763536,191.73140337987485,Calm,80.93478830342838_Calm
5521.653542351943,84.66265556304275,186,26.142903937096047,7.141461404671492,Rain,SP95,1,0,0,18.90456212997781,Yes,72.13264108519843,2982.309393994069,3,127.8254782196031,188.115666581336,Eco,84.66265556304275_Eco
9700.238017997186,68.56301431426442,1,18.333246925454443,-2.4093359947473934,Snow,SP98,1,0,1,20.388211041231898,No,62.3018244250256,1200.4322116381645,1,111.07038838787702,84.3857946093839,Aggressive,68.56301431426442_Aggressive
7283.297310351177,62.25684483765194,17,28.514422235026327,3.1003217352002483,Fog,E10,1,0,1,16.903035425478123,Yes,20.948542234881764,541.8420888470179,3,115.47986587530886,102.30512928004308,Aggressive,62.25684483765194_Aggressive
7422.145016689793,74.94378411596237,196,19.960579215948478,-5.795044735023815,nan,SP98,1,0,0,33.36329603588975,Yes,30.32113710841321,3435.647784087862,1,-69.95039415623215,11.71947941783964,Sporty,74.94378411596237_Sporty
4258.101250766169,90.23932820718662,25,29.40682326251198,8.55240572848728,Snow,SP95,0,0,0,35.9781801541041,No,90.09286826565727,5952.723750514225,3,-175.3512637607757,114.30835690727803,Aggressive,90.23932820718662_Aggressive
9352.173826188238,25.95163123161861,12,28.253165091717037,21.770472734289225,nan,E10,0,0,1,53.96491103410392,Yes,69.9108594572331,668.190710634726,1,152.98088244840517,69.54162343823012,Eco,25.95163123161861_Eco
8219.949836842317,92.10003805943157,128,18.114196486732638,37.55012415976943,Rain,SP98,1,1,0,23.538538439100392,Yes,60.230218283816825,2448.7848843487686,4,19.58056428240718,126.81643611905058,Eco,92.10003805943157_Eco
304.7902184538298,91.31362223883971,105,29.252431806338247,3.179088357808938,nan,SP95,0,0,0,15.247487401395144,Yes,47.33659308070275,5981.540102875821,1,-30.60836548351884,97.64916143217677,Aggressive,91.31362223883971_Aggressive
6336.866278060328,64.4110096003269,49,20.442348989828684,8.040951702004705,Fog,E10,0,1,1,51.47697271382665,No,8.875683145812975,2283.8493709836835,3,136.37953937124598,109.75352618615395,Aggressive,64.4110096003269_Aggressive
1798.2937383499186,94.64522338902982,173,18.820067801286022,34.399686673613736,Fog,SP95,1,1,0,43.25119657589065,Yes,78.27743629693848,1664.4419120689267,5,127.11806930723696,107.11272604440066,Eco,94.64522338902982_Eco
7246.8627079236585,70.89701013161994,82,29.98136694039706,-7.246538110250763,Fog,SP98,1,0,1,0.19576297649668728,Yes,17.905877426934815,1613.043374230614,5,51.67773537872176,151.8621982767481,Calm,70.89701013161994_Calm
110.12964640831568,26.402787539194208,128,24.311107408130813,6.69324099910763,Fog,SP98,0,1,1,0.44174276514951094,No,57.44088658184925,3737.7587221513877,4,131.9930684125015,26.371149480589118,Sporty,26.402787539194208_Sporty
5509.376641410168,48.75666790618733,53,25.408951640021552,14.767195766693145,Snow,SP95,0,0,0,20.20969753692119,No,99.20136133805482,2786.9024118766292,4,80.07728638669607,115.69882295984914,Aggressive,48.75666790618733_Aggressive
1263.2146967041735,45.51849544207289,81,19.41974807473337,27.579788489333808,nan,SP98,0,0,1,5.545269176925944,Yes,30.346582572302673,2568.0140516073034,3,-0.9702459820265119,5.630177678862824,Eco,45.51849544207289_Eco
245.84168202344102,42.17594914560128,97,19.798911155264044,32.94160393018296,Snow,SP98,1,1,0,56.913598393464326,No,73.42202279414532,3517.79680859428,4,8.183466405196754,79.52387695539058,Sporty,42.17594914560128_Sporty
2213.110264798184,6.594397794188945,142,25.82825667140298,5.238946291700106,nan,SP98,1,0,1,23.88259610202082,Yes,77.54243049014285,4094.545884651957,3,-93.7000758420869,185.53692328361277,Normal,6.594397794188945_Normal
6240.144251546283,80.39636154196165,167,20.588511344692886,7.000379301449925,Snow,SP98,0,0,0,30.662024996233622,No,81.93590186925928,3937.9458188097615,3,-159.0697398412301,45.66064414765174,Calm,80.39636154196165_Calm
167.36645523292793,50.17311445145472,34,28.182049555844397,1.4155119705731831,Fog,SP98,0,1,0,13.806911739045113,Yes,30.86142950379882,1320.3450183380478,4,-155.88465503932707,110.76503754993342,Calm,50.17311445145472_Calm
3757.6006081232126,35.79852267428711,24,29.500155849465877,37.77181887958316,nan,E10,0,0,1,20.378720956406102,No,96.80750242484905,5119.765292263721,5,-169.8170162546508,50.20865209480594,Normal,35.79852267428711_Normal
8390.42133717915,7.858142129718459,34,20.181254169609996,31.486314933099763,nan,SP98,1,1,1,35.16142431997991,No,88.60463626141994,198.3947310688561,4,-22.680171266694714,178.09740876244385,Calm,7.858142129718459_Calm
1671.1555809301904,96.18129714865877,8,19.388171724069252,4.1782159929005385,Fog,SP98,0,0,1,1.3367431621229264,No,14.829359918192452,2320.91327175167,0,11.594078722108492,99.06862684224642,Normal,96.18129714865877_Normal
66.24852724372742,4.193561670475265,88,21.080580380426014,10.284809194370641,Fog,SP98,1,1,0,23.160485277355725,No,23.445124466780033,3732.625851610231,0,-122.29012132209463,93.2807081996038,Calm,4.193561670475265_Calm
8302.38126936184,1.753845497806561,112,23.603630086313423,16.188818890513588,Snow,SP95,1,0,0,22.251465592747383,Yes,25.73107793694088,4433.986783290377,5,-149.10951724526853,55.676506841086336,Aggressive,1.753845497806561_Aggressive
4491.498262609543,19.65860889455504,151,26.191107318783978,3.8695846142302965,nan,E10,0,1,0,50.40009969620617,Yes,1.7623711769436445,2802.2130345724227,1,-175.57605381845218,173.64363005836802,Eco,19.65860889455504_Eco
